text,station,measurand,calculation,representation
"Wie ist der Stickstoffdioxid in DEBW046?",DEBW046,Stickstoffdioxid,,
"Wie ist der o3 in DEBW046?",DEBW046,o3,,
"Wie ist der Ozon in DEBW046?",DEBW046,Ozon,,
"Wie ist der pm10 in DEBW046?",DEBW046,pm10,,
"Wie ist der luqx in Biberach?",Biberach,luqx,,
"Wie ist der Luftqualitätsindex in Biberach?",Biberach,Luftqualitätsindex,,
"Wie ist der no2 in Biberach?",Biberach,no2,,
"Wie ist der Stickstoffdioxid in Biberach?",Biberach,Stickstoffdioxid,,
"Wie ist der pm25k in Biberach?",Biberach,pm25k,,
"Wie ist der luqx in DEBW004?",DEBW004,luqx,,
"Wie ist der Luftqualitätsindex in DEBW004?",DEBW004,Luftqualitätsindex,,
"Wie ist der Stickstoffdioxid in DEBW004?",DEBW004,Stickstoffdioxid,,
"Wie ist der Ozon in DEBW004?",DEBW004,Ozon,,
"Wie ist der Luftqualitätsindex in Eggenstein?",Eggenstein,Luftqualitätsindex,,
"Wie ist der pm10 in Eggenstein?",Eggenstein,pm10,,
"Wie ist der pm25k in Eggenstein?",Eggenstein,pm25k,,
"Wie ist der Luftqualitätsindex in DEBW084?",DEBW084,Luftqualitätsindex,,
"Wie ist der no2 in DEBW084?",DEBW084,no2,,
"Wie ist der pm10 in DEBW084?",DEBW084,pm10,,
"Wie ist der pm25k in DEBW084?",DEBW084,pm25k,,
"Wie ist der luqx in Freiburg?",Freiburg,luqx,,
"Wie ist der no2 in Freiburg?",Freiburg,no2,,
"Wie ist der Stickstoffdioxid in Freiburg?",Freiburg,Stickstoffdioxid,,
"Wie ist der o3 in Freiburg?",Freiburg,o3,,
"Wie ist der Ozon in Freiburg?",Freiburg,Ozon,,
"Wie ist der pm10 in Freiburg?",Freiburg,pm10,,
"Wie ist der pm25k in Freiburg?",Freiburg,pm25k,,
"Wie ist der Luftqualitätsindex in DEBW122?",DEBW122,Luftqualitätsindex,,
"Wie ist der no2 in DEBW122?",DEBW122,no2,,
"Wie ist der Stickstoffdioxid in DEBW122?",DEBW122,Stickstoffdioxid,,
"Wie ist der Ozon in DEBW122?",DEBW122,Ozon,,
"Wie ist der pm10 in DEBW122?",DEBW122,pm10,,
"Wie ist der pm25k in DEBW122?",DEBW122,pm25k,,
"Wie ist der no2 in Freiburg Schwarzwaldstraße?",Freiburg Schwarzwaldstraße,no2,,
"Wie ist der Stickstoffdioxid in Freiburg Schwarzwaldstraße?",Freiburg Schwarzwaldstraße,Stickstoffdioxid,,
"Wie ist der pm25k in Freiburg Schwarzwaldstraße?",Freiburg Schwarzwaldstraße,pm25k,,
"Wie ist der Luftqualitätsindex in DEBW038?",DEBW038,Luftqualitätsindex,,
"Wie ist der o3 in DEBW038?",DEBW038,o3,,
"Wie ist der Ozon in DEBW038?",DEBW038,Ozon,,
"Wie ist der luqx in Friedrichshafen?",Friedrichshafen,luqx,,
"Wie ist der Luftqualitätsindex in Friedrichshafen?",Friedrichshafen,Luftqualitätsindex,,
"Wie ist der o3 in Friedrichshafen?",Friedrichshafen,o3,,
"Wie ist der Ozon in Friedrichshafen?",Friedrichshafen,Ozon,,
"Wie ist der pm25k in Friedrichshafen?",Friedrichshafen,pm25k,,
"Wie ist der Luftqualitätsindex in DEBW112?",DEBW112,Luftqualitätsindex,,
"Wie ist der Ozon in DEBW112?",DEBW112,Ozon,,
"Wie ist der pm10 in DEBW112?",DEBW112,pm10,,
"Wie ist der pm25k in DEBW112?",DEBW112,pm25k,,
"Wie ist der luqx in Gärtringen?",Gärtringen,luqx,,
"Wie ist der o3 in Gärtringen?",Gärtringen,o3,,
"Wie ist der Ozon in Gärtringen?",Gärtringen,Ozon,,
"Wie ist der pm25k in Gärtringen?",Gärtringen,pm25k,,
"Wie ist der Stickstoffdioxid in DEBW009?",DEBW009,Stickstoffdioxid,,
"Wie ist der pm10 in DEBW009?",DEBW009,pm10,,
"Wie ist der pm25k in DEBW009?",DEBW009,pm25k,,
"Wie ist der Luftqualitätsindex in Heidelberg?",Heidelberg,Luftqualitätsindex,,
"Wie ist der no2 in Heidelberg?",Heidelberg,no2,,
"Wie ist der Stickstoffdioxid in Heidelberg?",Heidelberg,Stickstoffdioxid,,
"Wie ist der o3 in Heidelberg?",Heidelberg,o3,,
"Wie ist der Ozon in Heidelberg?",Heidelberg,Ozon,,
"Wie ist der pm10 in Heidelberg?",Heidelberg,pm10,,
"Wie ist der pm25k in Heidelberg?",Heidelberg,pm25k,,
"Wie ist der luqx in DEBW015?",DEBW015,luqx,,
"Wie ist der Luftqualitätsindex in DEBW015?",DEBW015,Luftqualitätsindex,,
"Wie ist der no2 in DEBW015?",DEBW015,no2,,
"Wie ist der pm25k in DEBW015?",DEBW015,pm25k,,
"Wie ist der luqx in Heilbronn?",Heilbronn,luqx,,
"Wie ist der Stickstoffdioxid in Heilbronn?",Heilbronn,Stickstoffdioxid,,
"Wie ist der pm10 in Heilbronn?",Heilbronn,pm10,,
"Wie ist der Luftqualitätsindex in DEBW152?",DEBW152,Luftqualitätsindex,,
"Wie ist der no2 in DEBW152?",DEBW152,no2,,
"Wie ist der Stickstoffdioxid in DEBW152?",DEBW152,Stickstoffdioxid,,
"Wie ist der o3 in DEBW152?",DEBW152,o3,,
"Wie ist der pm25k in DEBW152?",DEBW152,pm25k,,
"Wie ist der Luftqualitätsindex in Heilbronn Weinsberger Straße-Ost?",Heilbronn Weinsberger Straße-Ost,Luftqualitätsindex,,
"Wie ist der o3 in Heilbronn Weinsberger Straße-Ost?",Heilbronn Weinsberger Straße-Ost,o3,,
"Wie ist der Ozon in Heilbronn Weinsberger Straße-Ost?",Heilbronn Weinsberger Straße-Ost,Ozon,,
"Wie ist der pm25k in Heilbronn Weinsberger Straße-Ost?",Heilbronn Weinsberger Straße-Ost,pm25k,,
"Wie ist der luqx in DEBW081?",DEBW081,luqx,,
"Wie ist der Luftqualitätsindex in DEBW081?",DEBW081,Luftqualitätsindex,,
"Wie ist der Ozon in DEBW081?",DEBW081,Ozon,,
"Wie ist der luqx in Karlsruhe-Nordwest?",Karlsruhe-Nordwest,luqx,,
"Wie ist der no2 in Karlsruhe-Nordwest?",Karlsruhe-Nordwest,no2,,
"Wie ist der o3 in Karlsruhe-Nordwest?",Karlsruhe-Nordwest,o3,,
"Wie ist der Ozon in Karlsruhe-Nordwest?",Karlsruhe-Nordwest,Ozon,,
"Wie ist der pm25k in Karlsruhe-Nordwest?",Karlsruhe-Nordwest,pm25k,,
"Wie ist der luqx in DEBW080?",DEBW080,luqx,,
"Wie ist der Luftqualitätsindex in DEBW080?",DEBW080,Luftqualitätsindex,,
"Wie ist der Stickstoffdioxid in DEBW080?",DEBW080,Stickstoffdioxid,,
"Wie ist der pm10 in DEBW080?",DEBW080,pm10,,
"Wie ist der pm25k in DEBW080?",DEBW080,pm25k,,
"Wie ist der luqx in Karlsruhe Reinhold-Frank-Straße?",Karlsruhe Reinhold-Frank-Straße,luqx,,
"Wie ist der Stickstoffdioxid in Karlsruhe Reinhold-Frank-Straße?",Karlsruhe Reinhold-Frank-Straße,Stickstoffdioxid,,
"Wie ist der pm10 in Karlsruhe Reinhold-Frank-Straße?",Karlsruhe Reinhold-Frank-Straße,pm10,,
"Wie ist der pm25k in Karlsruhe Reinhold-Frank-Straße?",Karlsruhe Reinhold-Frank-Straße,pm25k,,
"Wie ist der Luftqualitätsindex in DEBW022?",DEBW022,Luftqualitätsindex,,
"Wie ist der Stickstoffdioxid in DEBW022?",DEBW022,Stickstoffdioxid,,
"Wie ist der pm10 in DEBW022?",DEBW022,pm10,,
"Wie ist der pm25k in DEBW022?",DEBW022,pm25k,,
"Wie ist der luqx in Kehl?",Kehl,luqx,,
"Wie ist der Luftqualitätsindex in Kehl?",Kehl,Luftqualitätsindex,,
"Wie ist der pm25k in Kehl?",Kehl,pm25k,,
"Wie ist der luqx in DEBW052?",DEBW052,luqx,,
"Wie ist der no2 in DEBW052?",DEBW052,no2,,
"Wie ist der Stickstoffdioxid in DEBW052?",DEBW052,Stickstoffdioxid,,
"Wie ist der o3 in DEBW052?",DEBW052,o3,,
"Wie ist der pm10 in DEBW052?",DEBW052,pm10,,
"Wie ist der luqx in Konstanz?",Konstanz,luqx,,
"Wie ist der Stickstoffdioxid in Konstanz?",Konstanz,Stickstoffdioxid,,
"Wie ist der Ozon in Konstanz?",Konstanz,Ozon,,
"Wie ist der pm10 in Konstanz?",Konstanz,pm10,,
"Wie ist der pm25k in Konstanz?",Konstanz,pm25k,,
"Wie ist der Stickstoffdioxid in DEBW120?",DEBW120,Stickstoffdioxid,,
"Wie ist der o3 in DEBW120?",DEBW120,o3,,
"Wie ist der no2 in Leonberg Grabenstraße?",Leonberg Grabenstraße,no2,,
"Wie ist der pm10 in Leonberg Grabenstraße?",Leonberg Grabenstraße,pm10,,
"Wie ist der luqx in DEBW024?",DEBW024,luqx,,
"Wie ist der no2 in DEBW024?",DEBW024,no2,,
"Wie ist der Stickstoffdioxid in DEBW024?",DEBW024,Stickstoffdioxid,,
"Wie ist der o3 in DEBW024?",DEBW024,o3,,
"Wie ist der Ozon in DEBW024?",DEBW024,Ozon,,
"Wie ist der Luftqualitätsindex in Ludwigsburg?",Ludwigsburg,Luftqualitätsindex,,
"Wie ist der Ozon in Ludwigsburg?",Ludwigsburg,Ozon,,
"Wie ist der pm10 in Ludwigsburg?",Ludwigsburg,pm10,,
"Wie ist der luqx in DEBW241?",DEBW241,luqx,,
"Wie ist der no2 in DEBW241?",DEBW241,no2,,
"Wie ist der pm10 in DEBW241?",DEBW241,pm10,,
"Wie ist der luqx in Ludwigsburg Schlossstraße?",Ludwigsburg Schlossstraße,luqx,,
"Wie ist der Luftqualitätsindex in Ludwigsburg Schlossstraße?",Ludwigsburg Schlossstraße,Luftqualitätsindex,,
"Wie ist der pm10 in Ludwigsburg Schlossstraße?",Ludwigsburg Schlossstraße,pm10,,
"Wie ist der no2 in DEBW098?",DEBW098,no2,,
"Wie ist der o3 in DEBW098?",DEBW098,o3,,
"Wie ist der pm25k in DEBW098?",DEBW098,pm25k,,
"Wie ist der luqx in Mannheim Friedrichsring?",Mannheim Friedrichsring,luqx,,
"Wie ist der Luftqualitätsindex in Mannheim Friedrichsring?",Mannheim Friedrichsring,Luftqualitätsindex,,
"Wie ist der no2 in Mannheim Friedrichsring?",Mannheim Friedrichsring,no2,,
"Wie ist der Stickstoffdioxid in Mannheim Friedrichsring?",Mannheim Friedrichsring,Stickstoffdioxid,,
"Wie ist der pm10 in Mannheim Friedrichsring?",Mannheim Friedrichsring,pm10,,
"Wie ist der luqx in DEBW005?",DEBW005,luqx,,
"Wie ist der Luftqualitätsindex in DEBW005?",DEBW005,Luftqualitätsindex,,
"Wie ist der no2 in DEBW005?",DEBW005,no2,,
"Wie ist der Ozon in DEBW005?",DEBW005,Ozon,,
"Wie ist der pm10 in DEBW005?",DEBW005,pm10,,
"Wie ist der pm25k in DEBW005?",DEBW005,pm25k,,
"Wie ist der Luftqualitätsindex in Mannheim-Nord?",Mannheim-Nord,Luftqualitätsindex,,
"Wie ist der Stickstoffdioxid in Mannheim-Nord?",Mannheim-Nord,Stickstoffdioxid,,
"Wie ist der o3 in Mannheim-Nord?",Mannheim-Nord,o3,,
"Wie ist der pm25k in Mannheim-Nord?",Mannheim-Nord,pm25k,,
"Wie ist der luqx in DEBW073?",DEBW073,luqx,,
"Wie ist der no2 in DEBW073?",DEBW073,no2,,
"Wie ist der Ozon in DEBW073?",DEBW073,Ozon,,
"Wie ist der pm10 in DEBW073?",DEBW073,pm10,,
"Wie ist der pm25k in DEBW073?",DEBW073,pm25k,,
"Wie ist der no2 in Neuenburg?",Neuenburg,no2,,
"Wie ist der o3 in Neuenburg?",Neuenburg,o3,,
"Wie ist der luqx in DEBW125?",DEBW125,luqx,,
"Wie ist der no2 in DEBW125?",DEBW125,no2,,
"Wie ist der Ozon in DEBW125?",DEBW125,Ozon,,
"Wie ist der pm25k in DEBW125?",DEBW125,pm25k,,
"Wie ist der Luftqualitätsindex in Pfinztal Karlsruher Straße?",Pfinztal Karlsruher Straße,Luftqualitätsindex,,
"Wie ist der Stickstoffdioxid in Pfinztal Karlsruher Straße?",Pfinztal Karlsruher Straße,Stickstoffdioxid,,
"Wie ist der o3 in Pfinztal Karlsruher Straße?",Pfinztal Karlsruher Straße,o3,,
"Wie ist der luqx in DEBW033?",DEBW033,luqx,,
"Wie ist der Luftqualitätsindex in DEBW033?",DEBW033,Luftqualitätsindex,,
"Wie ist der Stickstoffdioxid in DEBW033?",DEBW033,Stickstoffdioxid,,
"Wie ist der o3 in DEBW033?",DEBW033,o3,,
"Wie ist der pm10 in DEBW033?",DEBW033,pm10,,
"Wie ist der pm25k in DEBW033?",DEBW033,pm25k,,
"Wie ist der Luftqualitätsindex in Pforzheim?",Pforzheim,Luftqualitätsindex,,
"Wie ist der Stickstoffdioxid in Pforzheim?",Pforzheim,Stickstoffdioxid,,
"Wie ist der o3 in Pforzheim?",Pforzheim,o3,,
"Wie ist der Ozon in Pforzheim?",Pforzheim,Ozon,,
"Wie ist der Stickstoffdioxid in DEBW027?",DEBW027,Stickstoffdioxid,,
"Wie ist der o3 in DEBW027?",DEBW027,o3,,
"Wie ist der pm10 in DEBW027?",DEBW027,pm10,,
"Wie ist der pm25k in DEBW027?",DEBW027,pm25k,,
"Wie ist der Luftqualitätsindex in Reutlingen?",Reutlingen,Luftqualitätsindex,,
"Wie ist der no2 in Reutlingen?",Reutlingen,no2,,
"Wie ist der Stickstoffdioxid in Reutlingen?",Reutlingen,Stickstoffdioxid,,
"Wie ist der o3 in Reutlingen?",Reutlingen,o3,,
"Wie ist der Ozon in Reutlingen?",Reutlingen,Ozon,,
"Wie ist der pm25k in Reutlingen?",Reutlingen,pm25k,,
"Wie ist der luqx in DEBW147?",DEBW147,luqx,,
"Wie ist der Luftqualitätsindex in DEBW147?",DEBW147,Luftqualitätsindex,,
"Wie ist der no2 in DEBW147?",DEBW147,no2,,
"Wie ist der o3 in DEBW147?",DEBW147,o3,,
"Wie ist der pm10 in DEBW147?",DEBW147,pm10,,
"Wie ist der pm25k in DEBW147?",DEBW147,pm25k,,
"Wie ist der no2 in Reutlingen Lederstraße-Ost?",Reutlingen Lederstraße-Ost,no2,,
"Wie ist der Stickstoffdioxid in Reutlingen Lederstraße-Ost?",Reutlingen Lederstraße-Ost,Stickstoffdioxid,,
"Wie ist der Ozon in Reutlingen Lederstraße-Ost?",Reutlingen Lederstraße-Ost,Ozon,,
"Wie ist der pm10 in Reutlingen Lederstraße-Ost?",Reutlingen Lederstraße-Ost,pm10,,
"Wie ist der pm25k in Reutlingen Lederstraße-Ost?",Reutlingen Lederstraße-Ost,pm25k,,
"Wie ist der Luftqualitätsindex in DEBW156?",DEBW156,Luftqualitätsindex,,
"Wie ist der pm25k in DEBW156?",DEBW156,pm25k,,
"Wie ist der luqx in Schramberg Oberndorfer Straße?",Schramberg Oberndorfer Straße,luqx,,
"Wie ist der no2 in Schramberg Oberndorfer Straße?",Schramberg Oberndorfer Straße,no2,,
"Wie ist der o3 in Schramberg Oberndorfer Straße?",Schramberg Oberndorfer Straße,o3,,
"Wie ist der pm10 in Schramberg Oberndorfer Straße?",Schramberg Oberndorfer Straße,pm10,,
"Wie ist der Luftqualitätsindex in DEBW087?",DEBW087,Luftqualitätsindex,,
"Wie ist der Stickstoffdioxid in DEBW087?",DEBW087,Stickstoffdioxid,,
"Wie ist der o3 in DEBW087?",DEBW087,o3,,
"Wie ist der pm10 in DEBW087?",DEBW087,pm10,,
"Wie ist der pm25k in DEBW087?",DEBW087,pm25k,,
"Wie ist der luqx in Schwäbische Alb?",Schwäbische Alb,luqx,,
"Wie ist der Luftqualitätsindex in Schwäbische Alb?",Schwäbische Alb,Luftqualitätsindex,,
"Wie ist der Stickstoffdioxid in Schwäbische Alb?",Schwäbische Alb,Stickstoffdioxid,,
"Wie ist der o3 in Schwäbische Alb?",Schwäbische Alb,o3,,
"Wie ist der pm10 in Schwäbische Alb?",Schwäbische Alb,pm10,,
"Wie ist der luqx in DEBW031?",DEBW031,luqx,,
"Wie ist der o3 in DEBW031?",DEBW031,o3,,
"Wie ist der pm10 in DEBW031?",DEBW031,pm10,,
"Wie ist der pm25k in DEBW031?",DEBW031,pm25k,,
"Wie ist der luqx in Schwarzwald-Süd?",Schwarzwald-Süd,luqx,,
"Wie ist der Luftqualitätsindex in Schwarzwald-Süd?",Schwarzwald-Süd,Luftqualitätsindex,,
"Wie ist der luqx in DEBW118?",DEBW118,luqx,,
"Wie ist der Luftqualitätsindex in DEBW118?",DEBW118,Luftqualitätsindex,,
"Wie ist der no2 in DEBW118?",DEBW118,no2,,
"Wie ist der Ozon in DEBW118?",DEBW118,Ozon,,
"Wie ist der no2 in Stuttgart Am Neckartor?",Stuttgart Am Neckartor,no2,,
"Wie ist der Ozon in Stuttgart Am Neckartor?",Stuttgart Am Neckartor,Ozon,,
"Wie ist der pm25k in Stuttgart Am Neckartor?",Stuttgart Am Neckartor,pm25k,,
"Wie ist der luqx in DEBW099?",DEBW099,luqx,,
"Wie ist der no2 in DEBW099?",DEBW099,no2,,
"Wie ist der Stickstoffdioxid in DEBW099?",DEBW099,Stickstoffdioxid,,
"Wie ist der o3 in DEBW099?",DEBW099,o3,,
"Wie ist der pm10 in DEBW099?",DEBW099,pm10,,
"Wie ist der luqx in Stuttgart Arnulf-Klett-Platz?",Stuttgart Arnulf-Klett-Platz,luqx,,
"Wie ist der Luftqualitätsindex in Stuttgart Arnulf-Klett-Platz?",Stuttgart Arnulf-Klett-Platz,Luftqualitätsindex,,
"Wie ist der o3 in Stuttgart Arnulf-Klett-Platz?",Stuttgart Arnulf-Klett-Platz,o3,,
"Wie ist der Luftqualitätsindex in DEBW013?",DEBW013,Luftqualitätsindex,,
"Wie ist der no2 in DEBW013?",DEBW013,no2,,
"Wie ist der pm25k in DEBW013?",DEBW013,pm25k,,
"Wie ist der Luftqualitätsindex in Stuttgart-Bad Cannstatt?",Stuttgart-Bad Cannstatt,Luftqualitätsindex,,
"Wie ist der Stickstoffdioxid in Stuttgart-Bad Cannstatt?",Stuttgart-Bad Cannstatt,Stickstoffdioxid,,
"Wie ist der pm10 in Stuttgart-Bad Cannstatt?",Stuttgart-Bad Cannstatt,pm10,,
"Wie ist der pm25k in Stuttgart-Bad Cannstatt?",Stuttgart-Bad Cannstatt,pm25k,,
"Wie ist der luqx in LUBW082?",LUBW082,luqx,,
"Wie ist der o3 in LUBW082?",LUBW082,o3,,
"Wie ist der Ozon in LUBW082?",LUBW082,Ozon,,
"Wie ist der luqx in Stuttgart Hauptstätter Straße?",Stuttgart Hauptstätter Straße,luqx,,
"Wie ist der Luftqualitätsindex in Stuttgart Hauptstätter Straße?",Stuttgart Hauptstätter Straße,Luftqualitätsindex,,
"Wie ist der Stickstoffdioxid in Stuttgart Hauptstätter Straße?",Stuttgart Hauptstätter Straße,Stickstoffdioxid,,
"Wie ist der o3 in Stuttgart Hauptstätter Straße?",Stuttgart Hauptstätter Straße,o3,,
"Wie ist der luqx in DEBW116?",DEBW116,luqx,,
"Wie ist der Luftqualitätsindex in DEBW116?",DEBW116,Luftqualitätsindex,,
"Wie ist der pm25k in DEBW116?",DEBW116,pm25k,,
"Wie ist der luqx in Stuttgart Hohenheimer Straße?",Stuttgart Hohenheimer Straße,luqx,,
"Wie ist der no2 in Stuttgart Hohenheimer Straße?",Stuttgart Hohenheimer Straße,no2,,
"Wie ist der Ozon in Stuttgart Hohenheimer Straße?",Stuttgart Hohenheimer Straße,Ozon,,
"Wie ist der Stickstoffdioxid in DEBW059?",DEBW059,Stickstoffdioxid,,
"Wie ist der Ozon in DEBW059?",DEBW059,Ozon,,
"Wie ist der pm10 in DEBW059?",DEBW059,pm10,,
"Wie ist der pm25k in DEBW059?",DEBW059,pm25k,,
"Wie ist der luqx in Tauberbischofsheim?",Tauberbischofsheim,luqx,,
"Wie ist der o3 in Tauberbischofsheim?",Tauberbischofsheim,o3,,
"Wie ist der Ozon in Tauberbischofsheim?",Tauberbischofsheim,Ozon,,
"Wie ist der pm10 in Tauberbischofsheim?",Tauberbischofsheim,pm10,,
"Wie ist der pm25k in Tauberbischofsheim?",Tauberbischofsheim,pm25k,,
"Wie ist der luqx in DEBW107?",DEBW107,luqx,,
"Wie ist der Luftqualitätsindex in DEBW107?",DEBW107,Luftqualitätsindex,,
"Wie ist der no2 in DEBW107?",DEBW107,no2,,
"Wie ist der o3 in DEBW107?",DEBW107,o3,,
"Wie ist der Ozon in DEBW107?",DEBW107,Ozon,,
"Wie ist der pm10 in DEBW107?",DEBW107,pm10,,
"Wie ist der Stickstoffdioxid in Tübingen?",Tübingen,Stickstoffdioxid,,
"Wie ist der Ozon in Tübingen?",Tübingen,Ozon,,
"Wie ist der pm10 in Tübingen?",Tübingen,pm10,,
"Wie ist der luqx in DEBW136?",DEBW136,luqx,,
"Wie ist der Stickstoffdioxid in DEBW136?",DEBW136,Stickstoffdioxid,,
"Wie ist der o3 in DEBW136?",DEBW136,o3,,
"Wie ist der Luftqualitätsindex in Tübingen Mühlstraße?",Tübingen Mühlstraße,Luftqualitätsindex,,
"Wie ist der no2 in Tübingen Mühlstraße?",Tübingen Mühlstraße,no2,,
"Wie ist der Stickstoffdioxid in Tübingen Mühlstraße?",Tübingen Mühlstraße,Stickstoffdioxid,,
"Wie ist der o3 in Tübingen Mühlstraße?",Tübingen Mühlstraße,o3,,
